Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Other,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.0986122886681098,1.0986122886681098,6.655440350367647,3.7612001156935624,6.508769136971682,1.0986122886681098,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.3862943611198906,7.3395376954076745,2.8903717578961645,5.796057750765372,1.0986122886681098,2.4849066497880004,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.535241271013659,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,7.00397413672268,2.833213344056216,6.240275845170769,0.6931471805599453,2.8903717578961645,2.302585092994046,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.440946540632921,2.6390573296152584,6.928537818164665,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.489204931325317,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.732210706467206,3.1354942159291497,6.705639094860003,1.0986122886681098,2.833213344056216,2.302585092994046,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.55250788703459,3.4339872044851463,6.154858094016418,1.0986122886681098,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,7.273092595999522,0.6931471805599453,2.1972245773362196,0.6931471805599453,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.814542897259958,2.772588722239781,6.154858094016418,0.6931471805599453,2.833213344056216,2.1972245773362196,0,1,0,0,0,1,1,1,1,0.6931471805599453,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0986122886681098,0.6931471805599453,6.269096283706261,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.699500340161678,1.6094379124341003,5.910796644040527,0.6931471805599453,3.332204510175204,1.791759469228055,1,0,0,0,1,0,0,1,1,1.0986122886681098,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.946013991099227,3.044522437723423,6.634633357861686,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,1,1,1,0,0,1,1,0.6931471805599453,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
1.0986122886681098,1.0986122886681098,6.7464121285733745,3.2188758248682006,6.2324480165505225,1.0986122886681098,1.3862943611198906,2.302585092994046,0,1,0,1,0,0,1,0,1,1.0986122886681098,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,7.0317412587631285,3.044522437723423,5.58724865840025,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.3862943611198906,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.0986122886681098,1.0986122886681098,6.423246963533519,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,1,1,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.3862943611198906,7.0909098220799835,3.044522437723423,6.154858094016418,1.3862943611198906,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,2.833213344056216,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,2.9444389791664403,4.919980925828125,0.6931471805599453,3.4011973816621555,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.9650803456014065,2.833213344056216,5.564520407322694,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,7.078341579557671,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.467942332285852,3.1354942159291497,7.203405521083095,1.0986122886681098,1.9459101490553132,2.6390573296152584,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.957497370876951,2.5649493574615367,5.638354669333745,1.0986122886681098,2.1972245773362196,2.302585092994046,1,0,1,1,0,0,1,1,0,1.0986122886681098,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6094379124341003,1.6094379124341003,7.3537223303996315,3.4965075614664802,6.450470422144176,1.3862943611198906,1.3862943611198906,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.6094379124341003,1.3862943611198906,6.9411900550683745,2.5649493574615367,5.43372200355424,1.0986122886681098,2.302585092994046,2.3978952727983707,1,0,1,1,0,0,0,1,0,1.0986122886681098,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.1354942159291497,5.5093883366279774,0.6931471805599453,2.8903717578961645,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.8658910748834385,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1.3862943611198906,1.0986122886681098,6.478509642208569,3.332204510175204,6.12029741895095,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.915723448631314,3.044522437723423,6.816735880594968,1.0986122886681098,1.3862943611198906,2.5649493574615367,0,0,0,0,0,0,0,0,0,0.6931471805599453,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.6094379124341003,1.0986122886681098,7.19668657083435,2.772588722239781,6.154858094016418,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.854354502255021,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1.3862943611198906,1.0986122886681098,6.911747300251674,3.044522437723423,5.8971538676367405,1.0986122886681098,1.791759469228055,1.791759469228055,1,1,1,1,0,1,1,1,1,1.0986122886681098,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.302585092994046,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6931471805599453,1.0986122886681098,6.093569770045136,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.70805020110221,1,0,1,1,0,0,0,1,1,0.6931471805599453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.6094379124341003,1.0986122886681098,6.90875477931522,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,0.0,1,1,1,1,1,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.55250788703459,2.8903717578961645,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,0,1,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.835184586147301,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,0,1,1.0986122886681098,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,0.6931471805599453,6.398594934535208,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.9440872082295275,3.5263605246161616,6.311734809152915,1.0986122886681098,1.0986122886681098,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.311734809152915,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.862757913051401,2.8903717578961645,6.39024066706535,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.858565034791365,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1.6094379124341003,1.0986122886681098,6.90875477931522,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.16703787691222,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.1972245773362196,1,1,1,1,1,1,1,1,1,0.6931471805599453,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.559615237493242,1.6094379124341003,5.796057750765372,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,7.156176637480615,2.772588722239781,5.293304824724492,0.6931471805599453,3.258096538021482,1.9459101490553132,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.777646593635117,2.6390573296152584,6.154858094016418,0.6931471805599453,2.70805020110221,2.302585092994046,1,0,1,1,0,0,0,0,0,0.6931471805599453,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0986122886681098,1.0986122886681098,6.962243464266207,3.713572066704308,7.215975002651466,1.791759469228055,1.9459101490553132,2.302585092994046,0,0,0,0,0,0,0,1,0,1.3862943611198906,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0986122886681098,1.3862943611198906,6.85751406254539,3.044522437723423,6.111467339502679,1.0986122886681098,0.6931471805599453,2.5649493574615367,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.90875477931522,2.6390573296152584,6.100318952020064,0.6931471805599453,2.833213344056216,2.0794415416798357,0,0,0,0,0,1,0,1,1,1.0986122886681098,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.6094379124341003,5.855071922202427,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.260522598089852,3.044522437723423,6.802394763324311,0.6931471805599453,2.3978952727983707,2.302585092994046,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.6931471805599453,0.6931471805599453,6.295266001439646,2.772588722239781,6.634633357861686,0.6931471805599453,1.6094379124341003,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.975413927455952,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.931471805599453,3.1354942159291497,6.980075940561763,0.6931471805599453,2.6390573296152584,2.302585092994046,0,1,0,0,1,0,0,1,0,1.0986122886681098,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.957497370876951,2.70805020110221,6.154858094016418,0.6931471805599453,3.4339872044851463,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.621405651764134,2.995732273553991,5.777652323222656,0.6931471805599453,3.2188758248682006,1.791759469228055,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.621405651764134,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
0.6931471805599453,0.6931471805599453,6.46302945692067,3.044522437723423,6.957497370876951,0.6931471805599453,1.791759469228055,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,7.022868086082641,3.258096538021482,6.18826412308259,0.6931471805599453,1.791759469228055,1.9459101490553132,0,0,0,1,0,0,0,1,1,1.0986122886681098,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,7.1316985104669115,3.044522437723423,5.53338948872752,1.0986122886681098,2.0794415416798357,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.899723107284872,3.044522437723423,6.558197802812269,0.6931471805599453,2.6390573296152584,2.4849066497880004,1,0,0,1,0,0,0,0,0,1.3862943611198906,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.6094379124341003,1.3862943611198906,7.696667081526462,3.044522437723423,6.124683390894205,1.0986122886681098,2.0794415416798357,2.0794415416798357,0,0,1,0,1,0,0,1,0,0.6931471805599453,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.170888478512505,3.8066624897703196,6.529418838262226,1.3862943611198906,0.0,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.923628628138427,3.091042453358316,6.68586094706836,0.6931471805599453,2.8903717578961645,2.0794415416798357,1,0,0,1,1,0,1,1,0,1.3862943611198906,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.3862943611198906,7.546974117516527,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.831953565565855,2.70805020110221,5.831882477283517,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.493753839851686,2.9444389791664403,6.553933404025811,0.6931471805599453,2.772588722239781,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.566672429803241,2.9444389791664403,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.828641396489095,7.063903961472068,0.6931471805599453,1.791759469228055,1.791759469228055,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.7226297948554485,2.70805020110221,6.9167150203536085,0.6931471805599453,3.367295829986474,2.302585092994046,1,0,1,1,1,0,0,1,0,1.0986122886681098,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.091042453358316,6.008813185442595,0.6931471805599453,3.258096538021482,1.791759469228055,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.70808408385307,3.044522437723423,6.154858094016418,1.3862943611198906,1.9459101490553132,2.302585092994046,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.0986122886681098,1.0986122886681098,6.717804695023691,3.044522437723423,5.8971538676367405,0.6931471805599453,1.791759469228055,1.791759469228055,1,1,1,1,0,1,1,1,1,1.0986122886681098,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3862943611198906,1.0986122886681098,6.926577033222725,3.1780538303479458,5.703782474656201,0.6931471805599453,2.833213344056216,1.9459101490553132,0,1,1,1,1,0,1,1,0,1.0986122886681098,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.027314514039777,3.044522437723423,5.424950017481403,0.6931471805599453,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,0,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,6.566672429803241,1.3862943611198906,6.154858094016418,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,7.3783837129967145,3.1354942159291497,5.771441123130016,0.6931471805599453,2.302585092994046,1.791759469228055,1,0,0,0,0,0,0,0,1,1.0986122886681098,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
