Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.3862943611198906,1.0986122886681098,6.621405651764134,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,1,0,0,0,0,1,1,3.0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.1316985104669115,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.2188758248682006,5.459585514144159,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.699500340161678,1.6094379124341003,5.910796644040527,0.6931471805599453,3.332204510175204,1.791759469228055,1,0,0,0,1,0,0,1,1,2.0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0986122886681098,1.0986122886681098,6.899723107284872,2.4849066497880004,4.795790545596741,1.0986122886681098,2.1972245773362196,2.1972245773362196,0,0,0,0,0,0,0,0,1,2.0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.625392368007956,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,1,0,0,0,0,0,1,1,3.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.791759469228055,1.3862943611198906,7.053585727193677,3.091042453358316,6.285998094508865,0.6931471805599453,2.9444389791664403,1.791759469228055,0,0,0,0,0,0,0,0,1,3.0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.68586094706836,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,1,0,0,1,0,0,1,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1.791759469228055,1.791759469228055,8.699681400989514,3.044522437723423,5.971261839790462,1.3862943611198906,2.4849066497880004,2.3978952727983707,1,1,0,1,1,0,1,1,0,3.0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.6094379124341003,7.596894438144544,1.9459101490553132,4.59511985013459,1.3862943611198906,1.9459101490553132,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7226297948554485,3.091042453358316,6.139884552226255,0.6931471805599453,2.995732273553991,1.791759469228055,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.6094379124341003,1.0986122886681098,6.90975328164481,3.871201010907891,7.254177846456518,1.0986122886681098,1.0986122886681098,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.044522437723423,6.455198563340122,0.6931471805599453,1.6094379124341003,2.302585092994046,0,1,0,0,0,0,0,1,1,2.0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.3862943611198906,1.0986122886681098,6.621405651764134,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.984716320118266,3.044522437723423,7.080867896690782,0.6931471805599453,3.091042453358316,2.302585092994046,1,1,1,1,0,0,0,1,1,2.0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4657359027997265,6.660575149839686,0.6931471805599453,2.3978952727983707,1.791759469228055,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,0,1,2.0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.881411303642535,3.044522437723423,5.8664680569332965,0.6931471805599453,2.1972245773362196,1.791759469228055,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.3862943611198906,1.0986122886681098,7.048386408721883,3.367295829986474,6.478509642208569,0.6931471805599453,1.9459101490553132,2.0794415416798357,1,0,1,1,1,0,0,1,0,2.0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0986122886681098,1.0986122886681098,6.698268054115413,3.332204510175204,6.139884552226255,0.6931471805599453,2.995732273553991,2.3978952727983707,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.1972245773362196,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.3862943611198906,7.0587581525186645,3.1354942159291497,6.424869023905388,0.6931471805599453,2.0794415416798357,1.9459101490553132,1,1,1,0,1,0,1,1,1,2.0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.994849985833071,2.833213344056216,6.139884552226255,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,3.0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.698268054115413,3.044522437723423,7.550135342488429,1.0986122886681098,2.0794415416798357,1.3862943611198906,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.791759469228055,1.6094379124341003,8.006700845440367,3.044522437723423,6.008813185442595,1.3862943611198906,1.0986122886681098,1.9459101490553132,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.0986122886681098,1.0986122886681098,6.55250788703459,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.78897174299217,3.4339872044851463,6.695798917058491,1.0986122886681098,2.3978952727983707,2.3978952727983707,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.063903961472068,3.2188758248682006,6.148468295917647,1.0986122886681098,2.3978952727983707,2.3978952727983707,1,0,1,1,0,0,0,1,1,2.0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.55250788703459,1.791759469228055,5.8888779583328805,0.6931471805599453,3.4011973816621555,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.6094379124341003,7.29641326877392,3.58351893845611,5.3612921657094255,1.0986122886681098,1.3862943611198906,2.302585092994046,1,0,1,1,0,0,0,1,1,3.0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.810142450115136,3.091042453358316,6.338594078203183,0.6931471805599453,2.8903717578961645,2.302585092994046,0,0,0,0,0,0,0,1,0,3.0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.853299093186078,2.9444389791664403,6.6240652277998935,0.6931471805599453,3.1780538303479458,2.302585092994046,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.364750756851911,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,1,0,1,1,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.1354942159291497,6.9167150203536085,0.6931471805599453,3.295836866004329,1.3862943611198906,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.842683282238422,1.791759469228055,6.175867270105761,0.6931471805599453,2.8903717578961645,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.6094379124341003,1.0986122886681098,7.21081845347222,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.6390573296152584,0,0,0,0,0,0,0,0,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.6094379124341003,1.3862943611198906,7.115582126184454,3.1354942159291497,5.983936280687191,1.0986122886681098,1.9459101490553132,2.4849066497880004,0,0,0,0,0,0,0,1,0,2.0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.267200548541362,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.4849066497880004,5.3981627015177525,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,1,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.0986122886681098,0.6931471805599453,6.569481420414296,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
1.0986122886681098,1.0986122886681098,6.582025138892826,3.2188758248682006,6.139884552226255,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1.3862943611198906,1.0986122886681098,6.726233402358747,3.044522437723423,6.139884552226255,0.6931471805599453,1.9459101490553132,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,0,1,1.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
0.6931471805599453,0.6931471805599453,7.024649030453636,3.258096538021482,7.0909098220799835,0.6931471805599453,2.3978952727983707,2.4849066497880004,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.625392368007956,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1.0986122886681098,0.6931471805599453,6.716594773520978,3.091042453358316,6.419994928147142,1.0986122886681098,1.0986122886681098,1.9459101490553132,0,0,0,0,0,0,0,1,0,1.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.74993119378857,3.044522437723423,6.139884552226255,1.0986122886681098,2.0794415416798357,1.9459101490553132,0,0,0,0,0,0,0,0,1,2.0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1.3862943611198906,1.0986122886681098,6.601230118728877,2.70805020110221,6.329720905522696,0.6931471805599453,1.9459101490553132,0.6931471805599453,1,1,1,1,0,0,1,1,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,7.00397413672268,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,1,0,1,1,0,0,1,1,1,2.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.803505257608338,3.1354942159291497,6.626717749249025,0.6931471805599453,2.772588722239781,2.3978952727983707,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.992096427415888,3.6635616461296463,6.042632833682381,1.0986122886681098,2.5649493574615367,2.70805020110221,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.288927694521257,3.912023005428146,6.175867270105761,1.0986122886681098,1.791759469228055,2.4849066497880004,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,2.4849066497880004,6.675823221634848,0.6931471805599453,3.091042453358316,1.9459101490553132,1,0,1,1,0,0,1,0,0,3.0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.139884552226255,0.6931471805599453,2.8903717578961645,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.566672429803241,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.621405651764134,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.115582126184454,2.772588722239781,6.139884552226255,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.704414354964107,3.044522437723423,6.906754778648554,0.6931471805599453,2.995732273553991,2.0794415416798357,1,1,1,0,0,0,0,1,0,2.0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6094379124341003,1.6094379124341003,7.6236419465115715,2.3978952727983707,6.598509028614515,1.0986122886681098,2.8903717578961645,2.3978952727983707,0,0,0,0,0,0,0,0,0,2.0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.951772164398911,3.4339872044851463,6.313548046277095,1.0986122886681098,2.0794415416798357,2.4849066497880004,0,0,0,0,0,0,1,1,1,2.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,7.147559271189454,3.4339872044851463,6.018593214496234,1.0986122886681098,1.9459101490553132,0.0,0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.844815479208263,3.1354942159291497,6.492239835020471,0.6931471805599453,3.1780538303479458,2.302585092994046,1,1,1,1,1,0,0,0,1,1.0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.833213344056216,5.2832037287379885,0.6931471805599453,2.772588722239781,1.6094379124341003,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.30854279753919,3.6375861597263857,5.703782474656201,1.0986122886681098,1.9459101490553132,2.3978952727983707,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.427144133408616,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.85751406254539,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,2.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.3783837129967145,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.70196036600254,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,2.0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,0.6931471805599453,6.55250788703459,2.8903717578961645,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1.0986122886681098,1.0986122886681098,6.5638555265321274,3.044522437723423,5.181783550292085,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,0,1,3.0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.838405200847344,2.8903717578961645,7.714677473800927,0.6931471805599453,3.044522437723423,1.6094379124341003,0,1,1,1,0,0,1,1,0,2.0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.523562306149512,3.4657359027997265,6.660575149839686,0.6931471805599453,2.3978952727983707,1.791759469228055,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.066108090103747,3.044522437723423,7.00397413672268,0.6931471805599453,1.0986122886681098,0.0,1,1,1,1,1,0,1,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3862943611198906,1.0986122886681098,6.6895992691789665,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.3862943611198906,0.6931471805599453,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.932447891572509,1.6094379124341003,6.139884552226255,1.0986122886681098,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,1.0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,2.995732273553991,5.777652323222656,0.6931471805599453,3.2188758248682006,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.3862943611198906,7.43307534889858,2.9444389791664403,5.056245805348308,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,0,1,1.0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.3862943611198906,6.9874902470009905,3.044522437723423,6.315358001522335,0.6931471805599453,0.6931471805599453,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1.6094379124341003,1.0986122886681098,7.197435354096591,2.8903717578961645,6.85751406254539,0.6931471805599453,2.8903717578961645,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.121252453244542,2.6390573296152584,6.502790045915623,1.6094379124341003,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.795705775173514,2.4849066497880004,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,1,0,1,1,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
